"Result:1.1 ABCF Reg, Comp Rate, eSRVCC, BHCA, AAR per ASBC(2023-10-24 144421)_20231024_144438.csv"
"Save Time:2023-10-24 14:44:38"
"User Name:ca_usr"


"NE Type Name:CloudSE2980"

"NE Names:CBTASBC01;SNBASBC01;CBTASBC03;SNBASBC02;SNBASBC03;CBTASBC02;DPS_ASBC01;DPS_ASBC02;DPS_ASBC03"

"Function Subset Name:ABCF Session Unrelated Measurement;ABCF Session Related Measurement;eSRVCC Measurement;100rel Conversion Measurement;A-BCF Rx Interface Performance Measurement"

"Total 1,611 records"

"Start Time","Period (min)","NE Name","ABCF","Number of ABCF Registered Users (number)","Rate of ABCF Successful Initial Registrations (%)","Number of ABCF Initial Registration Attempts (times)","Number of ABCF Successful Initial Registrations (times)","ABCF Session Completion Rate (%)","ABCF MO Session Completion Rate (%)","ABCF MT Session Completion Rate (%)","Total Traffic of ABCF Connected Sessions (Erl)","eSRVCC Success Rate (%)","Number of eSRVCC Requests (times)","Number of Successful eSRVCCs (times)","VoLTE Subscriber BHCA (times)","Traffic of Answered VoLTE Sessions (Erl)","AAR Message Success Rate on A-BCF (%)"
"2023-10-24 12:15:00","5","SNBASBC01","Entity name=ABCFSNB01","1622656","97.254","213432","207571","83.403","80.556","86.822","NIL","95.833","24","23","14846","3873.58","99.989"
"2023-10-24 12:20:00","5","SNBASBC01","Entity name=ABCFSNB01","1624781","97.314","220821","214889","84.178","81.494","87.343","NIL","100","25","25","14790","3932.83","100"
"2023-10-24 12:25:00","5","SNBASBC01","Entity name=ABCFSNB01","1624311","97.317","213830","208094","83.58","81.364","86.197","NIL","96.875","32","31","14848","3869.3","99.996"
"2023-10-24 12:30:00","5","SNBASBC01","Entity name=ABCFSNB01","1623269","97.345","217442","211669","83.357","81.105","86.009","NIL","89.655","29","26","14661","3831.047","99.991"
"2023-10-24 12:35:00","5","SNBASBC01","Entity name=ABCFSNB01","1624115","97.282","217465","211555","84.003","82.006","86.335","NIL","100","25","25","14265","3817.486","99.991"
"2023-10-24 12:40:00","5","SNBASBC01","Entity name=ABCFSNB01","1621643","97.209","202223","196579","83.201","80.642","86.131","NIL","95.652","23","22","14060","3788.293","100"
"2023-10-24 12:45:00","5","SNBASBC01","Entity name=ABCFSNB01","1625562","97.129","202768","196946","83.659","80.901","86.925","NIL","96","25","24","13965","3827.177","99.993"
"2023-10-24 12:50:00","5","SNBASBC01","Entity name=ABCFSNB01","1624865","97.303","215397","209588","83.905","80.873","87.534","NIL","89.474","19","17","14346","3780.117","99.995"
"2023-10-24 12:55:00","5","SNBASBC01","Entity name=ABCFSNB01","1625287","97.188","214106","208086","83.522","80.659","87.043","NIL","95","20","19","14079","3760.876","99.993"
"2023-10-24 13:00:00","5","SNBASBC01","Entity name=ABCFSNB01","1625743","97.299","212795","207047","83.353","80.359","86.884","NIL","92.593","27","25","14189","3694.263","99.992"
"2023-10-24 13:05:00","5","SNBASBC01","Entity name=ABCFSNB01","1620593","97.392","219080","213366","83.033","80.891","85.482","NIL","92.857","28","26","14133","3659.224","99.998"
"2023-10-24 13:10:00","5","SNBASBC01","Entity name=ABCFSNB01","1621555","97.184","218608","212453","83.309","81.197","85.751","NIL","95.455","22","21","14109","3735.867","100"
"2023-10-24 13:15:00","5","SNBASBC01","Entity name=ABCFSNB01","1625246","97.164","211890","205881","82.839","80.299","85.701","NIL","85.714","21","18","14026","3745.14","99.994"
"2023-10-24 13:20:00","5","SNBASBC01","Entity name=ABCFSNB01","1622140","97.304","212067","206350","83.418","81.194","85.98","NIL","94.737","38","36","13985","3750.65","99.99"
"2023-10-24 13:25:00","5","SNBASBC01","Entity name=ABCFSNB01","1620151","97.411","223490","217704","84.001","82.164","86.035","NIL","100","22","22","13613","3743.863","99.992"
"2023-10-24 13:30:00","5","SNBASBC01","Entity name=ABCFSNB01","1622028","97.34","219810","213963","83.477","80.768","86.592","NIL","100","17","17","13787","3719.777","99.999"
"2023-10-24 13:35:00","5","SNBASBC01","Entity name=ABCFSNB01","1624109","97.341","215397","209669","84.158","82.057","86.687","NIL","100","23","23","13527","3704.48","99.996"
"2023-10-24 13:40:00","5","SNBASBC01","Entity name=ABCFSNB01","1626754","97.189","212578","206603","83.522","81.069","86.485","NIL","90.909","22","20","13545","3707.41","99.989"
"2023-10-24 13:45:00","5","SNBASBC01","Entity name=ABCFSNB01","1626077","97.245","210437","204639","83.353","80.985","86.266","NIL","100","14","14","13624","3718.237","100"
"2023-10-24 13:50:00","5","SNBASBC01","Entity name=ABCFSNB01","1627552","97.286","209078","203403","83.561","81.505","86.209","NIL","91.667","36","33","13602","3735.24","99.994"
"2023-10-24 13:55:00","5","SNBASBC01","Entity name=ABCFSNB01","1627359","97.202","205662","199908","83.113","80.864","85.929","NIL","100","16","16","13490","3672.357","99.987"
"2023-10-24 14:00:00","5","SNBASBC01","Entity name=ABCFSNB01","1628423","97.197","211254","205333","83.095","80.858","85.775","NIL","95.652","23","22","14451","3674.193","99.997"
"2023-10-24 14:05:00","5","SNBASBC01","Entity name=ABCFSNB01","1628848","97.265","206707","201053","84.254","81.714","87.166","NIL","100","32","32","14531","3709.143","100"
"2023-10-24 14:10:00","5","SNBASBC01","Entity name=ABCFSNB01","1626330","97.189","208753","202886","83.42","81.042","86.142","NIL","90","20","18","14608","3677.823","99.99"
"2023-10-24 14:15:00","5","SNBASBC01","Entity name=ABCFSNB01","1623638","97.11","205392","199456","83.548","81.357","86.05","NIL","88.889","27","24","14412","3687.456","99.998"
"2023-10-24 14:20:00","5","SNBASBC01","Entity name=ABCFSNB01","1623748","97.246","204966","199322","83.328","80.415","86.501","NIL","92","25","23","14413","3615.547","99.998"
"2023-10-24 14:25:00","5","SNBASBC01","Entity name=ABCFSNB01","1623654","97.304","204016","198515","84.522","82.75","86.472","NIL","96.429","28","27","14498","3532.214","99.994"
"2023-10-24 14:30:00","5","SNBASBC01","Entity name=ABCFSNB01","1627288","97.156","203871","198073","83.65","81.609","86.03","NIL","100","20","20","14795","3583.916","99.996"
"2023-10-24 00:00:00","5","SNBASBC03","Entity name=ABCFSNB03","810668","97.823","110682","108272","87.408","86.158","89.394","NIL","100","2","2","1366","1321.08","99.998"
"2023-10-24 00:00:00","5","CBTASBC02","Entity name=ABCFCBT02","1899663","96.187","134670","129535","90.204","87.044","96.073","NIL","100","8","8","4512","4163.923","100"
"2023-10-24 00:00:00","5","SNBASBC02","Entity name=ABCFSNB02","1559659","98.13","220281","216161","85.975","84.19","88.866","NIL","100","7","7","2517","2537.153","100"
"2023-10-24 00:00:00","5","CBTASBC03","Entity name=ABCFCBT03","944051","95.928","67338","64596","89.844","87.258","94.104","NIL","100","6","6","2245","1984.996","99.998"
"2023-10-24 00:05:00","5","SNBASBC03","Entity name=ABCFSNB03","810311","97.755","106267","103881","82.744","79.648","88.655","NIL","100","3","3","1385","1261.98","100"
"2023-10-24 00:05:00","5","CBTASBC02","Entity name=ABCFCBT02","1897808","96.314","132680","127790","90.187","87.78","95.199","NIL","100","9","9","4494","4000.517","99.986"
"2023-10-24 00:05:00","5","SNBASBC02","Entity name=ABCFSNB02","1558896","98.152","210718","206823","85.133","83.08","88.828","NIL","100","6","6","2556","2367.494","99.994"
"2023-10-24 00:05:00","5","CBTASBC03","Entity name=ABCFCBT03","942843","96.247","66392","63900","90.825","88.857","94.526","NIL","100","7","7","2158","1898.307","100"
"2023-10-24 00:10:00","5","SNBASBC03","Entity name=ABCFSNB03","810041","97.83","106896","104576","85.442","82.452","90.625","NIL","100","5","5","1312","1189.08","99.996"
"2023-10-24 00:10:00","5","CBTASBC02","Entity name=ABCFCBT02","1895893","96.254","130904","126000","90.066","86.829","96.509","NIL","100","4","4","4369","3808.64","100"
"2023-10-24 00:10:00","5","SNBASBC02","Entity name=ABCFSNB02","1559132","98.177","212162","208295","86.125","84.943","88.378","NIL","100","9","9","2400","2255.594","100"
"2023-10-24 00:10:00","5","CBTASBC03","Entity name=ABCFCBT03","941902","96.122","65391","62855","89.457","86.327","95.839","NIL","100","5","5","2191","1816.057","99.983"
"2023-10-24 00:15:00","5","SNBASBC03","Entity name=ABCFSNB03","808661","97.823","106901","104574","86.645","84.969","89.951","NIL","100","6","6","1213","1147.697","100"
"2023-10-24 00:15:00","5","CBTASBC02","Entity name=ABCFCBT02","1893777","96.388","127901","123281","90.668","87.718","96.818","NIL","100","6","6","4072","3658.637","100"
"2023-10-24 00:15:00","5","SNBASBC02","Entity name=ABCFSNB02","1558174","98.283","212387","208741","87.216","86.578","88.321","NIL","50","2","1","2245","2179.5","99.997"
"2023-10-24 00:15:00","5","CBTASBC03","Entity name=ABCFCBT03","941021","96.114","64030","61542","88.911","86.307","95.175","NIL","100","7","7","2047","1731.827","100"
"2023-10-24 00:20:00","5","SNBASBC03","Entity name=ABCFSNB03","808175","97.921","107224","104995","87.135","85.659","89.835","NIL","50","2","1","1197","1100.344","100"
"2023-10-24 00:20:00","5","CBTASBC02","Entity name=ABCFCBT02","1892156","96.363","123840","119336","89.579","85.827","96.698","NIL","100","8","8","3685","3470.25","99.99"
"2023-10-24 00:20:00","5","SNBASBC02","Entity name=ABCFSNB02","1558167","98.319","212810","209232","86.017","84.974","87.796","NIL","100","4","4","2174","2084.777","99.997"
"2023-10-24 00:20:00","5","CBTASBC03","Entity name=ABCFCBT03","940099","96.225","62015","59674","91.453","89.552","95.492","NIL","100","2","2","1872","1654.957","99.997"
"2023-10-24 00:25:00","5","SNBASBC03","Entity name=ABCFSNB03","809214","97.9","104915","102712","87.795","86.202","90.566","NIL","100","2","2","1016","1080.406","99.985"
"2023-10-24 00:25:00","5","CBTASBC02","Entity name=ABCFCBT02","1890340","96.344","122592","118110","88.955","85.1","97.191","NIL","100","6","6","3685","3304.167","99.995"
"2023-10-24 00:25:00","5","SNBASBC02","Entity name=ABCFSNB02","1557569","98.266","208590","204974","86.19","84.392","89.07","NIL","100","1","1","2071","2009.856","100"
"2023-10-24 00:25:00","5","CBTASBC03","Entity name=ABCFCBT03","939085","96.039","61242","58816","90.546","88.832","93.874","NIL","66.667","3","2","1777","1606.14","100"
"2023-10-24 00:30:00","5","SNBASBC03","Entity name=ABCFSNB03","807898","97.889","108667","106373","85.393","82.083","92.241","NIL","100","2","2","1068","1021.6","99.993"
"2023-10-24 00:30:00","5","CBTASBC02","Entity name=ABCFCBT02","1888251","96.497","128828","124315","90.2","87.327","95.687","NIL","100","4","4","3306","3145.104","99.995"
"2023-10-24 00:30:00","5","SNBASBC02","Entity name=ABCFSNB02","1555987","98.29","215906","212214","85.579","83.139","89.958","NIL","100","6","6","2004","1930.65","99.995"
"2023-10-24 00:30:00","5","CBTASBC03","Entity name=ABCFCBT03","938235","96.119","64552","62047","91.299","88.756","95.953","NIL","100","2","2","1678","1535.67","99.992"
"2023-10-24 00:35:00","5","SNBASBC02","Entity name=ABCFSNB02","1554758","98.307","214292","210664","84.131","80.628","89.762","NIL","100","8","8","1859","1852.99","100"
"2023-10-24 00:35:00","5","CBTASBC02","Entity name=ABCFCBT02","1886810","96.546","130763","126247","90.426","88.281","94.909","NIL","100","6","6","3217","3036.13","100"
"2023-10-24 00:35:00","5","SNBASBC03","Entity name=ABCFSNB03","806558","98.02","107889","105753","86.687","84.444","90.678","NIL","0","0","0","984","980.853","100"
"2023-10-24 00:35:00","5","CBTASBC03","Entity name=ABCFCBT03","937152","96.256","65512","63059","90.545","86.747","97.466","NIL","100","3","3","1671","1456.644","99.989"
"2023-10-24 00:40:00","5","SNBASBC03","Entity name=ABCFSNB03","807153","97.893","104273","102076","86.312","82.923","92.405","NIL","100","1","1","884","957.133","99.995"
"2023-10-24 00:40:00","5","CBTASBC02","Entity name=ABCFCBT02","1885335","96.566","128464","124053","90.411","87.336","96.189","NIL","100","7","7","2795","2940.244","99.992"
"2023-10-24 00:40:00","5","SNBASBC02","Entity name=ABCFSNB02","1553440","98.304","207209","203694","85.561","83.223","89.03","NIL","100","2","2","1766","1772.244","99.997"
"2023-10-24 00:40:00","5","CBTASBC03","Entity name=ABCFCBT03","936411","96.474","64431","62159","89.207","84.78","97.51","NIL","100","4","4","1501","1429.753","99.995"
"2023-10-24 00:45:00","5","SNBASBC03","Entity name=ABCFSNB03","808462","97.89","105543","103316","88.162","85.219","92.92","NIL","100","2","2","887","930.317","100"
"2023-10-24 00:45:00","5","CBTASBC02","Entity name=ABCFCBT02","1883472","96.325","125338","120732","89.033","84.611","96.579","NIL","100","7","7","2690","2791.76","99.993"
"2023-10-24 00:45:00","5","SNBASBC02","Entity name=ABCFSNB02","1551770","98.244","209589","205909","86.353","85.026","88.782","NIL","100","4","4","1766","1711.743","99.999"
"2023-10-24 00:45:00","5","CBTASBC03","Entity name=ABCFCBT03","935518","96.071","62844","60375","90.591","87.669","96.262","NIL","100","5","5","1573","1403.493","100"
"2023-10-24 00:50:00","5","SNBASBC03","Entity name=ABCFSNB03","808904","98.045","105713","103646","86.437","84.296","90.19","NIL","100","2","2","870","885.726","99.988"
"2023-10-24 00:50:00","5","CBTASBC02","Entity name=ABCFCBT02","1881795","96.412","122543","118146","89.931","85.714","97.803","NIL","100","4","4","2741","2681.474","99.998"
"2023-10-24 00:50:00","5","SNBASBC02","Entity name=ABCFSNB02","1550409","98.274","210114","206488","85.08","82.412","89.314","NIL","100","3","3","1622","1628.223","100"
"2023-10-24 00:50:00","5","CBTASBC03","Entity name=ABCFCBT03","935013","96.223","61267","58953","90.323","87.277","96.154","NIL","100","2","2","1364","1370.144","99.997"
"2023-10-24 00:55:00","5","SNBASBC03","Entity name=ABCFSNB03","807064","97.981","104097","101995","82.409","75.348","92.733","NIL","100","3","3","847","841.57","100"
"2023-10-24 00:55:00","5","CBTASBC02","Entity name=ABCFCBT02","1880332","96.446","120843","116548","89.268","84.92","97.277","NIL","100","10","10","2609","2592.547","99.994"
"2023-10-24 00:55:00","5","SNBASBC02","Entity name=ABCFSNB02","1550751","98.321","206738","203267","84.911","81.809","89.728","NIL","0","0","0","1690","1520.034","100"
"2023-10-24 00:55:00","5","CBTASBC03","Entity name=ABCFCBT03","934382","96.099","60494","58134","88.768","85.841","94.328","NIL","100","4","4","1380","1300.836","99.988"
"2023-10-24 01:00:00","5","SNBASBC03","Entity name=ABCFSNB03","804391","97.897","105913","103686","81.663","76.471","90.12","NIL","100","1","1","878","822.216","100"
"2023-10-24 01:00:00","5","CBTASBC02","Entity name=ABCFCBT02","1877966","96.473","125498","121072","88.867","85.206","95.465","NIL","100","5","5","2533","2492.923","99.989"
"2023-10-24 01:00:00","5","SNBASBC02","Entity name=ABCFSNB02","1547822","98.281","211156","207526","86.519","84.162","89.912","NIL","100","1","1","1669","1465.727","99.999"
"2023-10-24 01:00:00","5","CBTASBC03","Entity name=ABCFCBT03","932943","96.226","62857","60485","88.722","85.748","94.749","NIL","100","2","2","1268","1243.494","99.979"
"2023-10-24 01:05:00","5","SNBASBC03","Entity name=ABCFSNB03","805748","97.887","107882","105602","83.805","79.661","90.196","NIL","100","2","2","778","776.463","99.993"
"2023-10-24 01:05:00","5","CBTASBC02","Entity name=ABCFCBT02","1876553","96.565","127796","123406","89.39","85.612","96.815","NIL","100","3","3","2328","2381.717","100"
"2023-10-24 01:05:00","5","SNBASBC02","Entity name=ABCFSNB02","1549167","98.193","214638","210759","85.487","82.076","90.741","NIL","100","1","1","1509","1404.3","99.999"
"2023-10-24 01:05:00","5","CBTASBC03","Entity name=ABCFCBT03","932281","96.311","64145","61779","89.335","85.465","97.005","NIL","100","1","1","1294","1197.113","100"
"2023-10-24 01:10:00","5","CBTASBC03","Entity name=ABCFCBT03","931696","96.32","63045","60725","88.302","84.755","95.526","NIL","100","4","4","1154","1130.676","100"
"2023-10-24 01:10:00","5","CBTASBC02","Entity name=ABCFCBT02","1875145","96.663","126283","122069","90.234","86.546","96.633","NIL","100","3","3","2437","2281.95","99.996"
"2023-10-24 01:10:00","5","SNBASBC02","Entity name=ABCFSNB02","1548996","98.347","213553","210023","84.277","81.329","89.331","NIL","100","3","3","1501","1334.843","99.994"
"2023-10-24 01:10:00","5","SNBASBC03","Entity name=ABCFSNB03","805380","97.899","107385","105129","85.176","82.099","90","NIL","100","3","3","796","734.626","100"
"2023-10-24 01:15:00","5","SNBASBC03","Entity name=ABCFSNB03","801818","97.918","104241","102071","86.164","84.397","88.599","NIL","0","0","0","730","709.463","99.994"
"2023-10-24 01:15:00","5","CBTASBC02","Entity name=ABCFCBT02","1874006","96.581","123653","119425","90.789","87.946","96.281","NIL","100","6","6","2128","2184.963","99.996"
"2023-10-24 01:15:00","5","SNBASBC02","Entity name=ABCFSNB02","1543604","98.261","207428","203821","84.869","83.59","86.874","NIL","100","2","2","1487","1250.736","100"
"2023-10-24 01:15:00","5","CBTASBC03","Entity name=ABCFCBT03","930877","96.294","61899","59605","88.599","85.441","94.648","NIL","100","3","3","1035","1086.414","99.992"
"2023-10-24 01:20:00","5","SNBASBC03","Entity name=ABCFSNB03","800888","98.09","104792","102790","84.379","82.389","88.235","NIL","0","0","0","749","685.897","99.992"
"2023-10-24 01:20:00","5","CBTASBC02","Entity name=ABCFCBT02","1872422","96.535","121082","116887","90.042","86.536","97.258","NIL","100","6","6","2119","2079.427","99.996"
"2023-10-24 01:20:00","5","SNBASBC02","Entity name=ABCFSNB02","1542445","98.315","208728","205210","86.818","84.882","89.928","NIL","100","4","4","1449","1208.684","100"
"2023-10-24 01:20:00","5","CBTASBC03","Entity name=ABCFCBT03","930219","96.419","60741","58566","90.246","86.212","97.82","NIL","100","2","2","1056","1039.983","100"
"2023-10-24 01:25:00","5","SNBASBC03","Entity name=ABCFSNB03","800692","97.096","106953","103847","86.37","82.727","93.191","NIL","100","3","3","675","643.333","100"
"2023-10-24 01:25:00","5","CBTASBC02","Entity name=ABCFCBT02","1870988","96.073","120637","115900","88.921","86.692","92.944","NIL","100","9","9","2067","1993.186","99.988"
"2023-10-24 01:25:00","5","SNBASBC02","Entity name=ABCFSNB02","1541823","97.413","211771","206292","85.835","84.116","88.265","NIL","0","0","0","1419","1165.563","99.991"
"2023-10-24 01:25:00","5","CBTASBC03","Entity name=ABCFCBT03","929688","96.044","60219","57837","88.388","85.653","93.913","NIL","100","1","1","1042","987.457","100"
"2023-10-24 01:30:00","5","SNBASBC03","Entity name=ABCFSNB03","797756","97.581","108518","105893","80.653","80.688","80.586","NIL","100","1","1","796","607.916","99.993"
"2023-10-24 01:30:00","5","CBTASBC02","Entity name=ABCFCBT02","1874929","96.412","131825","127095","89.163","86.768","94.281","NIL","100","4","4","2030","1875.437","100"
"2023-10-24 01:30:00","5","SNBASBC02","Entity name=ABCFSNB02","1536462","97.789","215582","210816","86.079","88.198","82.82","NIL","100","2","2","1566","1122.74","100"
"2023-10-24 01:30:00","5","CBTASBC03","Entity name=ABCFCBT03","932032","96.371","66115","63716","91.031","89.217","95.238","NIL","100","4","4","1115","943.9","99.992"
"2023-10-24 01:35:00","5","SNBASBC03","Entity name=ABCFSNB03","797969","97.928","104465","102300","78.923","75.231","86.239","NIL","66.667","3","2","650","568.444","100"
"2023-10-24 01:35:00","5","CBTASBC02","Entity name=ABCFCBT02","1874746","96.73","126623","122483","89.402","85.407","97.086","NIL","100","2","2","1906","1791.29","99.985"
"2023-10-24 01:35:00","5","SNBASBC02","Entity name=ABCFSNB02","1535248","98.342","208118","204667","84.858","83.931","86.286","NIL","100","2","2","1334","1072.187","100"
"2023-10-24 01:35:00","5","CBTASBC03","Entity name=ABCFCBT03","931738","96.684","63274","61176","89.674","85.904","96.845","NIL","100","3","3","920","917.496","99.989"
"2023-10-24 01:40:00","5","SNBASBC03","Entity name=ABCFSNB03","796403","97.761","105909","103538","81.28","77.953","86.475","NIL","100","1","1","625","539.053","100"
"2023-10-24 01:40:00","5","CBTASBC02","Entity name=ABCFCBT02","1873720","96.704","123955","119870","89.632","86.182","96.296","NIL","0","0","0","1900","1697.803","100"
"2023-10-24 01:40:00","5","SNBASBC02","Entity name=ABCFSNB02","1533709","98.15","210392","206499","85.373","80.843","92.248","NIL","100","1","1","1299","1032.946","100"
